COUNTY,Date,Negative,Positive,Total
Barry,4/30/2020,15,0,15
Barry,5/1/2020,31,1,32
Barry,5/2/2020,34,1,35
Barry,5/3/2020,32,1,33
Barry,5/4/2020,40,1,41
Barry,5/5/2020,50,1,51
Barry,5/6/2020,37,2,39
Barry,5/7/2020,45,4,49
Barry,5/8/2020,35,4,39
Barry,5/9/2020,47,1,48
Barry,5/10/2020,34,0,34
Barry,5/11/2020,32,3,35
Barry,5/12/2020,51,1,52
Barry,5/13/2020,43,2,45
Barry,5/14/2020,67,2,69
Barry,5/15/2020,55,0,55
Barry,5/16/2020,36,0,36
Barry,5/17/2020,36,0,36
Barry,5/18/2020,26,0,26
Barry,5/19/2020,66,0,66
Barry,5/20/2020,47,0,47
Barry,5/21/2020,41,0,41
Barry,5/22/2020,27,4,31
Barry,5/23/2020,28,1,29
Barry,5/24/2020,30,0,30
Barry,5/25/2020,31,0,31
Barry,5/26/2020,28,1,29
Barry,5/27/2020,49,1,50
Barry,5/28/2020,45,0,45
Barry,5/29/2020,66,0,66
Barry,5/30/2020,69,0,69
Barry,5/31/2020,43,1,44
Barry,6/1/2020,46,1,47
Barry,6/2/2020,64,0,64
Barry,6/3/2020,61,1,62
Barry,6/4/2020,55,2,57
Barry,6/5/2020,54,2,56
Barry,6/6/2020,37,0,37
Barry,6/7/2020,50,0,50
Barry,6/8/2020,27,0,27
Barry,6/9/2020,155,0,155
Barry,6/10/2020,76,0,76
Barry,6/11/2020,51,2,53
Barry,6/12/2020,46,0,46
Barry,6/13/2020,68,0,68
Barry,6/14/2020,45,0,45
Barry,6/15/2020,25,0,25
Barry,6/16/2020,74,0,74
Barry,6/17/2020,30,1,31
Barry,6/18/2020,48,1,49
Barry,6/19/2020,44,0,44
Barry,6/20/2020,52,0,52
Barry,6/21/2020,31,1,32
Barry,6/22/2020,35,1,36
Barry,6/23/2020,72,1,73
Barry,6/24/2020,75,0,75
Barry,6/25/2020,65,0,65
Barry,6/26/2020,81,1,82
Barry,6/27/2020,70,2,72
Barry,6/28/2020,66,2,68
Barry,6/29/2020,69,1,70
Barry,6/30/2020,71,3,74
Barry,7/1/2020,260,4,264
Barry,7/2/2020,252,4,256
Barry,7/3/2020,111,3,114
Barry,7/4/2020,84,3,87
Barry,7/5/2020,64,2,66
Barry,7/6/2020,56,0,56
Barry,7/7/2020,86,1,87
Barry,7/8/2020,261,6,267
Barry,7/9/2020,104,5,109
Barry,7/10/2020,142,2,144
Barry,7/11/2020,143,1,144
Barry,7/12/2020,128,3,131
Barry,7/13/2020,81,4,85
Barry,7/14/2020,101,1,102
Bay,3/13/2020,0,1,1
Bay,3/17/2020,2,0,2
Bay,3/18/2020,8,0,8
Bay,3/19/2020,6,0,6
Bay,3/20/2020,13,0,13
Bay,3/21/2020,11,0,11
Bay,3/22/2020,16,0,16
Bay,3/23/2020,11,1,12
Bay,3/24/2020,15,1,16
Bay,3/25/2020,12,1,13
Bay,3/26/2020,13,1,14
Bay,3/27/2020,12,0,12
Bay,3/28/2020,17,1,18
Bay,3/29/2020,19,2,21
Bay,3/30/2020,29,2,31
Bay,3/31/2020,14,0,14
Bay,4/1/2020,61,9,70
Bay,4/2/2020,41,7,48
Bay,4/3/2020,36,5,41
Bay,4/4/2020,19,7,26
Bay,4/5/2020,8,1,9
Bay,4/6/2020,19,3,22
Bay,4/7/2020,48,5,53
Bay,4/8/2020,44,5,49
Bay,4/9/2020,40,6,46
Bay,4/10/2020,47,3,50
Bay,4/11/2020,38,4,42
Bay,4/12/2020,16,4,20
Bay,4/13/2020,80,2,82
Bay,4/14/2020,75,3,78
Bay,4/15/2020,32,3,35
Bay,4/16/2020,27,3,30
Bay,4/17/2020,45,10,55
Bay,4/18/2020,25,6,31
Bay,4/19/2020,41,1,42
Bay,4/20/2020,24,1,25
Bay,4/21/2020,45,8,53
Bay,4/22/2020,55,8,63
Bay,4/23/2020,63,7,70
Bay,4/24/2020,66,6,72
Bay,4/25/2020,49,3,52
Bay,4/26/2020,37,6,43
Bay,4/27/2020,83,10,93
Bay,4/28/2020,58,8,66
Bay,4/29/2020,110,3,113
Bay,4/30/2020,79,3,82
Bay,5/1/2020,137,5,142
Bay,5/2/2020,113,5,118
Bay,5/3/2020,49,4,53
Bay,5/4/2020,31,5,36
Bay,5/5/2020,110,9,119
Bay,5/6/2020,73,6,79
Bay,5/7/2020,113,10,123
Bay,5/8/2020,101,6,107
Bay,5/9/2020,135,13,148
Bay,5/10/2020,45,2,47
Bay,5/11/2020,58,5,63
Bay,5/12/2020,122,6,128
Bay,5/13/2020,82,7,89
Bay,5/14/2020,164,7,171
Bay,5/15/2020,161,7,168
Bay,5/16/2020,99,7,106
Bay,5/17/2020,94,6,100
Bay,5/18/2020,101,6,107
Bay,5/19/2020,105,9,114
Bay,5/20/2020,94,7,101
Bay,5/21/2020,92,9,101
Bay,5/22/2020,107,9,116
Bay,5/23/2020,92,9,101
Bay,5/24/2020,33,6,39
Bay,5/25/2020,39,1,40
Bay,5/26/2020,54,8,62
Bay,5/27/2020,136,4,140
Bay,5/28/2020,188,8,196
Bay,5/29/2020,77,6,83
Bay,5/30/2020,179,3,182
Bay,5/31/2020,168,2,170
Bay,6/1/2020,79,4,83
Bay,6/2/2020,89,1,90
Bay,6/3/2020,198,3,201
Bay,6/4/2020,229,5,234
Bay,6/5/2020,180,0,180
Bay,6/6/2020,113,3,116
Bay,6/7/2020,125,2,127
Bay,6/8/2020,55,0,55
Bay,6/9/2020,111,1,112
Bay,6/10/2020,210,5,215
Bay,6/11/2020,141,3,144
Bay,6/12/2020,116,2,118
Bay,6/13/2020,139,1,140
Bay,6/14/2020,65,1,66
Bay,6/15/2020,78,4,82
Bay,6/16/2020,133,1,134
Bay,6/17/2020,164,3,167
Bay,6/18/2020,135,1,136
Bay,6/19/2020,106,1,107
Bay,6/20/2020,138,2,140
Bay,6/21/2020,65,3,68
Bay,6/22/2020,60,0,60
Bay,6/23/2020,112,0,112
Bay,6/24/2020,159,0,159
Bay,6/25/2020,249,5,254
Bay,6/26/2020,156,4,160
Bay,6/27/2020,144,0,144
Bay,6/28/2020,40,0,40
Bay,6/29/2020,106,4,110
Bay,6/30/2020,111,1,112
Bay,7/1/2020,177,2,179
Bay,7/2/2020,243,4,247
Bay,7/3/2020,194,3,197
Bay,7/4/2020,148,0,148
Bay,7/5/2020,95,1,96
Bay,7/6/2020,81,1,82
Bay,7/7/2020,133,3,136
Bay,7/8/2020,209,5,214
Bay,7/9/2020,175,3,178
Bay,7/10/2020,227,5,232
Bay,7/11/2020,160,4,164
Bay,7/12/2020,111,3,114
Bay,7/13/2020,111,4,115
Bay,7/14/2020,209,5,214
Benzie,3/17/2020,1,0,1
Benzie,3/18/2020,5,0,5
Benzie,3/19/2020,3,0,3
Benzie,3/20/2020,1,0,1
Benzie,3/21/2020,1,0,1
Benzie,3/24/2020,2,0,2
Benzie,3/27/2020,1,0,1
Benzie,3/30/2020,2,0,2
Benzie,3/31/2020,1,0,1
Benzie,4/3/2020,1,0,1
Benzie,4/6/2020,1,0,1
Benzie,4/10/2020,1,0,1
Benzie,4/11/2020,2,0,2
Benzie,4/12/2020,1,0,1
Benzie,4/16/2020,1,0,1
Benzie,4/17/2020,1,2,3
Benzie,4/18/2020,3,0,3
Benzie,4/19/2020,1,3,4
Benzie,4/20/2020,2,2,4
Benzie,4/21/2020,6,2,8
Benzie,4/22/2020,4,0,4
Benzie,4/23/2020,7,0,7
Benzie,4/24/2020,14,0,14
Benzie,4/25/2020,13,0,13
Benzie,4/26/2020,11,0,11
Benzie,4/27/2020,17,0,17
Benzie,4/28/2020,13,0,13
Benzie,4/29/2020,3,0,3
Benzie,4/30/2020,10,2,12
Benzie,5/1/2020,7,0,7
Benzie,5/2/2020,12,1,13
Benzie,5/3/2020,11,0,11
Benzie,5/4/2020,3,0,3
Benzie,5/5/2020,3,0,3
Benzie,5/6/2020,8,0,8
Benzie,5/7/2020,2,0,2
Benzie,5/8/2020,3,0,3
Benzie,5/9/2020,9,2,11
Benzie,5/10/2020,8,0,8
Benzie,5/11/2020,3,0,3
Benzie,5/12/2020,8,0,8
Benzie,5/13/2020,11,0,11
Benzie,5/14/2020,9,0,9
Benzie,5/15/2020,11,0,11
Benzie,5/16/2020,8,0,8
Benzie,5/17/2020,9,0,9
Benzie,5/18/2020,6,0,6
Benzie,5/19/2020,13,0,13
Benzie,5/20/2020,11,0,11
Benzie,5/21/2020,8,0,8
Benzie,5/22/2020,6,0,6
Benzie,5/23/2020,6,0,6
Benzie,5/24/2020,10,0,10
Benzie,5/25/2020,7,0,7
Benzie,5/26/2020,3,0,3
Benzie,5/27/2020,10,0,10
Benzie,5/28/2020,14,0,14
Benzie,5/29/2020,10,0,10
Benzie,5/30/2020,20,0,20
Benzie,5/31/2020,15,0,15
Benzie,6/1/2020,11,0,11
Benzie,6/2/2020,11,1,12
Benzie,6/3/2020,12,0,12
Benzie,6/4/2020,13,0,13
Benzie,6/5/2020,12,0,12
Benzie,6/6/2020,18,1,19
Benzie,6/7/2020,12,0,12
Benzie,6/8/2020,3,0,3
Benzie,6/9/2020,14,0,14
Benzie,6/10/2020,13,0,13
Benzie,6/11/2020,32,0,32
Benzie,6/12/2020,17,0,17
Benzie,6/13/2020,13,0,13
Benzie,6/14/2020,3,0,3
Benzie,6/15/2020,2,0,2
Benzie,6/16/2020,20,0,20
Benzie,6/17/2020,10,0,10
Benzie,6/18/2020,9,0,9
Benzie,6/19/2020,10,0,10
Benzie,6/20/2020,11,0,11
Benzie,6/21/2020,12,0,12
Benzie,6/22/2020,4,0,4
Benzie,6/23/2020,7,0,7
Benzie,6/24/2020,18,0,18
Benzie,6/25/2020,10,0,10
Benzie,6/26/2020,18,0,18
Benzie,6/27/2020,13,0,13
Benzie,6/28/2020,8,0,8
Benzie,6/29/2020,9,0,9
Benzie,6/30/2020,64,0,64
Benzie,7/1/2020,27,0,27
Benzie,7/2/2020,13,1,14
Benzie,7/3/2020,25,0,25
Benzie,7/4/2020,26,0,26
Benzie,7/5/2020,16,1,17
Benzie,7/6/2020,9,0,9
Benzie,7/7/2020,9,0,9
Benzie,7/8/2020,34,0,34
Benzie,7/9/2020,11,0,11
Benzie,7/10/2020,25,1,26
Benzie,7/11/2020,161,0,161
Benzie,7/12/2020,7,0,7
Benzie,7/13/2020,14,1,15
Benzie,7/14/2020,21,1,22
Berrien,3/18/2020,1,0,1
Berrien,3/19/2020,3,0,3
Berrien,3/20/2020,5,2,7
Berrien,3/21/2020,2,0,2
Berrien,3/22/2020,4,2,6
Berrien,3/23/2020,1,1,2
Berrien,3/24/2020,5,0,5
Berrien,3/25/2020,80,5,85
Berrien,3/26/2020,70,11,81
Berrien,3/27/2020,30,3,33
Berrien,3/28/2020,36,3,39
Berrien,3/29/2020,42,10,52
Berrien,3/30/2020,22,7,29
Berrien,3/31/2020,61,13,74
Berrien,4/1/2020,41,3,44
Berrien,4/2/2020,50,18,68
Berrien,4/3/2020,42,6,48
Berrien,4/4/2020,51,2,53
Berrien,4/5/2020,30,5,35
Berrien,4/6/2020,18,1,19
Berrien,4/7/2020,66,15,81
Berrien,4/8/2020,91,11,102
Berrien,4/9/2020,62,23,85
Berrien,4/10/2020,46,5,51
Berrien,4/11/2020,36,6,42
Berrien,4/12/2020,38,10,48
Berrien,4/13/2020,19,1,20
Berrien,4/14/2020,54,18,72
Berrien,4/15/2020,66,12,78
Berrien,4/16/2020,64,15,79
Berrien,4/17/2020,170,16,186
Berrien,4/18/2020,144,8,152
Berrien,4/19/2020,90,3,93
Berrien,4/20/2020,70,3,73
Berrien,4/21/2020,152,14,166
Berrien,4/22/2020,169,20,189
Berrien,4/23/2020,224,18,242
Berrien,4/24/2020,204,7,211
Berrien,4/25/2020,152,10,162
Berrien,4/26/2020,87,2,89
Berrien,4/27/2020,70,9,79
Berrien,4/28/2020,180,18,198
Berrien,4/29/2020,171,10,181
Berrien,4/30/2020,154,21,175
Berrien,5/1/2020,291,31,322
Berrien,5/2/2020,211,7,218
Berrien,5/3/2020,177,10,187
Berrien,5/4/2020,78,9,87
Berrien,5/5/2020,164,28,192
Berrien,5/6/2020,168,29,197
Berrien,5/7/2020,211,26,237
Berrien,5/8/2020,205,18,223
Berrien,5/9/2020,220,19,239
Berrien,5/10/2020,174,15,189
Berrien,5/11/2020,105,13,118
Berrien,5/12/2020,282,25,307
Berrien,5/13/2020,478,34,512
Berrien,5/14/2020,303,37,340
Berrien,5/15/2020,493,26,519
Berrien,5/16/2020,172,30,202
Berrien,5/17/2020,219,29,248
Berrien,5/18/2020,143,11,154
Berrien,5/19/2020,285,41,326
Berrien,5/20/2020,309,15,324
Berrien,5/21/2020,228,20,248
Berrien,5/22/2020,240,19,259
Berrien,5/23/2020,207,7,214
Berrien,5/24/2020,108,9,117
Berrien,5/25/2020,78,4,82
Berrien,5/26/2020,70,2,72
Berrien,5/27/2020,277,14,291
Berrien,5/28/2020,334,16,350
Berrien,5/29/2020,240,9,249
Berrien,5/30/2020,253,23,276
Berrien,5/31/2020,260,14,274
Berrien,6/1/2020,120,10,130
Berrien,6/2/2020,233,17,250
Berrien,6/3/2020,228,6,234
Berrien,6/4/2020,237,8,245
Berrien,6/5/2020,228,4,232
Berrien,6/6/2020,290,11,301
Berrien,6/7/2020,105,3,108
Berrien,6/8/2020,104,5,109
Berrien,6/9/2020,452,14,466
Berrien,6/10/2020,354,12,366
Berrien,6/11/2020,356,10,366
Berrien,6/12/2020,258,4,262
Berrien,6/13/2020,258,5,263
Berrien,6/14/2020,185,2,187
Berrien,6/15/2020,72,2,74
Berrien,6/16/2020,312,4,316
Berrien,6/17/2020,340,11,351
Berrien,6/18/2020,327,5,332
Berrien,6/19/2020,230,4,234
Berrien,6/20/2020,210,3,213
Berrien,6/21/2020,210,5,215
Berrien,6/22/2020,130,1,131
Berrien,6/23/2020,449,4,453
Berrien,6/24/2020,419,5,424
Berrien,6/25/2020,385,3,388
Berrien,6/26/2020,301,4,305
Berrien,6/27/2020,333,6,339
Berrien,6/28/2020,250,10,260
Berrien,6/29/2020,236,8,244
Berrien,6/30/2020,394,25,419
Berrien,7/1/2020,476,12,488
Berrien,7/2/2020,327,4,331
Berrien,7/3/2020,310,10,320
Berrien,7/4/2020,464,26,490
Berrien,7/5/2020,302,4,306
Berrien,7/6/2020,183,0,183
Berrien,7/7/2020,224,13,237
Berrien,7/8/2020,650,15,665
Berrien,7/9/2020,372,4,376
Berrien,7/10/2020,557,23,580
Berrien,7/11/2020,582,21,603
Berrien,7/12/2020,384,15,399
Berrien,7/13/2020,268,13,281
Berrien,7/14/2020,199,13,212
Branch,3/16/2020,1,0,1
Branch,3/17/2020,1,0,1
Branch,3/19/2020,1,0,1
Branch,3/20/2020,1,0,1
Branch,3/25/2020,1,0,1
Branch,3/26/2020,3,0,3
Branch,3/28/2020,1,0,1
Branch,3/29/2020,3,0,3
Branch,3/30/2020,1,2,3
Branch,3/31/2020,3,0,3
Branch,4/1/2020,2,2,4
Branch,4/2/2020,1,0,1
Branch,4/3/2020,1,3,4
Branch,4/4/2020,3,3,6
Branch,4/5/2020,3,2,5
Branch,4/6/2020,3,3,6
Branch,4/7/2020,4,3,7
Branch,4/8/2020,5,4,9
Branch,4/9/2020,4,4,8
Branch,4/10/2020,1,0,1
Branch,4/11/2020,1,2,3
Branch,4/12/2020,2,2,4
Branch,4/13/2020,3,3,6
Branch,4/14/2020,3,0,3
Branch,4/15/2020,3,0,3
Branch,4/16/2020,0,2,2
Branch,4/17/2020,4,4,8
Branch,4/18/2020,2,0,2
Branch,4/19/2020,2,2,4
Branch,4/20/2020,4,2,6
Branch,4/21/2020,7,2,9
Branch,4/22/2020,8,1,9
Branch,4/23/2020,8,3,11
Branch,4/24/2020,5,0,5
Branch,4/25/2020,10,1,11
Branch,4/26/2020,6,2,8
Branch,4/27/2020,10,2,12
Branch,4/28/2020,10,2,12
Branch,4/29/2020,11,5,16
Branch,4/30/2020,11,3,14
Branch,5/1/2020,23,4,27
Branch,5/2/2020,10,0,10
Branch,5/3/2020,14,2,16
Branch,5/4/2020,3,0,3
Branch,5/5/2020,12,2,14
Branch,5/6/2020,11,1,12
Branch,5/7/2020,21,4,25
Branch,5/8/2020,12,3,15
Branch,5/9/2020,29,2,31
Branch,5/10/2020,23,1,24
Branch,5/11/2020,6,0,6
Branch,5/12/2020,25,4,29
Branch,5/13/2020,56,6,62
Branch,5/14/2020,11,0,11
Branch,5/15/2020,23,4,27
Branch,5/16/2020,12,1,13
Branch,5/17/2020,6,0,6
Branch,5/18/2020,5,0,5
Branch,5/19/2020,12,1,13
Branch,5/20/2020,19,0,19
Branch,5/21/2020,17,1,18
Branch,5/22/2020,14,2,16
Branch,5/23/2020,6,0,6
Branch,5/24/2020,20,3,23
Branch,5/25/2020,9,0,9
Branch,5/26/2020,9,1,10
Branch,5/27/2020,33,6,39
Branch,5/28/2020,24,2,26
Branch,5/29/2020,13,0,13
Branch,5/30/2020,13,4,17
Branch,5/31/2020,20,3,23
Branch,6/1/2020,12,2,14
Branch,6/2/2020,17,1,18
Branch,6/3/2020,30,0,30
Branch,6/4/2020,32,2,34
Branch,6/5/2020,18,6,24
Branch,6/6/2020,17,2,19
Branch,6/7/2020,11,1,12
Branch,6/8/2020,16,2,18
Branch,6/9/2020,30,0,30
Branch,6/10/2020,18,4,22
Branch,6/11/2020,21,6,27
Branch,6/12/2020,23,12,35
Branch,6/13/2020,24,70,94
Branch,6/14/2020,25,2,27
Branch,6/15/2020,70,44,114
Branch,6/16/2020,42,2,44
Branch,6/17/2020,39,0,39
Branch,6/18/2020,34,0,34
Branch,6/19/2020,168,9,177
Branch,6/20/2020,44,2,46
Branch,6/21/2020,19,0,19
Branch,6/22/2020,14,0,14
Branch,6/23/2020,85,1,86
Branch,6/24/2020,56,5,61
Branch,6/25/2020,78,1,79
Branch,6/26/2020,104,2,106
Branch,6/27/2020,38,1,39
Branch,6/28/2020,35,0,35
Branch,6/29/2020,45,0,45
Branch,6/30/2020,19,0,19
Branch,7/1/2020,35,1,36
Branch,7/2/2020,57,1,58
Branch,7/3/2020,50,1,51
Branch,7/4/2020,61,0,61
Branch,7/5/2020,45,0,45
Branch,7/6/2020,40,0,40
Branch,7/7/2020,99,7,106
Branch,7/8/2020,37,2,39
Branch,7/9/2020,95,0,95
Branch,7/10/2020,52,3,55
Branch,7/11/2020,58,3,61
Branch,7/12/2020,34,0,34
Branch,7/13/2020,31,1,32
Branch,7/14/2020,31,4,35
Calhoun,3/13/2020,1,0,1
Calhoun,3/16/2020,2,0,2
Calhoun,3/18/2020,3,0,3
Calhoun,3/19/2020,3,0,3
Calhoun,3/20/2020,9,1,10
Calhoun,3/21/2020,3,2,5
Calhoun,3/22/2020,3,2,5
Calhoun,3/23/2020,8,2,10
Calhoun,3/24/2020,5,2,7
Calhoun,3/25/2020,26,0,26
Calhoun,3/26/2020,18,3,21
Calhoun,3/27/2020,17,2,19
Calhoun,3/28/2020,35,7,42
Calhoun,3/29/2020,23,2,25
Calhoun,3/30/2020,29,1,30
Calhoun,3/31/2020,34,7,41
Calhoun,4/1/2020,31,4,35
Calhoun,4/2/2020,42,7,49
Calhoun,4/3/2020,47,7,54
Calhoun,4/4/2020,51,11,62
Calhoun,4/5/2020,53,1,54
Calhoun,4/6/2020,30,2,32
Calhoun,4/7/2020,25,4,29
Calhoun,4/8/2020,76,11,87
Calhoun,4/9/2020,34,10,44
Calhoun,4/10/2020,49,8,57
Calhoun,4/11/2020,62,15,77
Calhoun,4/12/2020,49,18,67
Calhoun,4/13/2020,46,4,50
Calhoun,4/14/2020,39,21,60
Calhoun,4/15/2020,47,14,61
Calhoun,4/16/2020,83,21,104
Calhoun,4/17/2020,61,22,83
Calhoun,4/18/2020,72,15,87
Calhoun,4/19/2020,59,11,70
Calhoun,4/20/2020,89,17,106
Calhoun,4/21/2020,103,17,120
Calhoun,4/22/2020,150,20,170
Calhoun,4/23/2020,139,14,153
Calhoun,4/24/2020,176,23,199
Calhoun,4/25/2020,177,16,193
Calhoun,4/26/2020,74,8,82
Calhoun,4/27/2020,61,4,65
Calhoun,4/28/2020,88,11,99
Calhoun,4/29/2020,103,18,121
Calhoun,4/30/2020,156,5,161
Calhoun,5/1/2020,63,3,66
Calhoun,5/2/2020,211,9,220
Calhoun,5/3/2020,116,7,123
Calhoun,5/4/2020,88,3,91
Calhoun,5/5/2020,43,0,43
Calhoun,5/6/2020,67,6,73
Calhoun,5/7/2020,160,12,172
Calhoun,5/8/2020,137,6,143
Calhoun,5/9/2020,229,11,240
Calhoun,5/10/2020,71,11,82
Calhoun,5/11/2020,78,9,87
Calhoun,5/12/2020,108,4,112
Calhoun,5/13/2020,162,6,168
Calhoun,5/14/2020,212,7,219
Calhoun,5/15/2020,160,6,166
Calhoun,5/16/2020,185,9,194
Calhoun,5/17/2020,73,2,75
Calhoun,5/18/2020,76,6,82
Calhoun,5/19/2020,115,12,127
Calhoun,5/20/2020,206,13,219
Calhoun,5/21/2020,260,20,280
Calhoun,5/22/2020,138,8,146
Calhoun,5/23/2020,72,3,75
Calhoun,5/24/2020,73,8,81
Calhoun,5/25/2020,43,0,43
Calhoun,5/26/2020,102,4,106
Calhoun,5/27/2020,115,11,126
Calhoun,5/28/2020,120,4,124
Calhoun,5/29/2020,131,10,141
Calhoun,5/30/2020,403,7,410
Calhoun,5/31/2020,330,4,334
Calhoun,6/1/2020,127,18,145
Calhoun,6/2/2020,155,11,166
Calhoun,6/3/2020,172,8,180
Calhoun,6/4/2020,212,11,223
Calhoun,6/5/2020,130,9,139
Calhoun,6/6/2020,67,1,68
Calhoun,6/7/2020,61,3,64
Calhoun,6/8/2020,140,8,148
Calhoun,6/9/2020,146,6,152
Calhoun,6/10/2020,192,6,198
Calhoun,6/11/2020,395,3,398
Calhoun,6/12/2020,347,8,355
Calhoun,6/13/2020,441,4,445
Calhoun,6/14/2020,158,1,159
Calhoun,6/15/2020,109,4,113
Calhoun,6/16/2020,213,8,221
Calhoun,6/17/2020,254,4,258
Calhoun,6/18/2020,131,3,134
Calhoun,6/19/2020,222,2,224
Calhoun,6/20/2020,103,2,105
Calhoun,6/21/2020,76,4,80
Calhoun,6/22/2020,104,3,107
Calhoun,6/23/2020,217,3,220
Calhoun,6/24/2020,291,3,294
Calhoun,6/25/2020,202,6,208
Calhoun,6/26/2020,194,6,200
Calhoun,6/27/2020,134,1,135
Calhoun,6/28/2020,109,3,112
Calhoun,6/29/2020,178,6,184
Calhoun,6/30/2020,106,2,108
Calhoun,7/1/2020,179,4,183
Calhoun,7/2/2020,147,10,157
Calhoun,7/3/2020,245,6,251
Calhoun,7/4/2020,273,5,278
Calhoun,7/5/2020,179,3,182
Calhoun,7/6/2020,308,12,320
Calhoun,7/7/2020,299,5,304
Calhoun,7/8/2020,469,8,477
Calhoun,7/9/2020,278,10,288
Calhoun,7/10/2020,228,8,236
Calhoun,7/11/2020,250,8,258
Calhoun,7/12/2020,220,6,226
Calhoun,7/13/2020,167,3,170
Calhoun,7/14/2020,342,12,354
Cass,3/14/2020,1,0,1
Cass,3/15/2020,1,0,1
Cass,3/16/2020,1,0,1
Cass,3/20/2020,1,0,1
Cass,3/21/2020,1,0,1
Cass,3/23/2020,2,0,2
Cass,3/24/2020,4,0,4
Cass,3/25/2020,7,1,8
Cass,3/26/2020,3,0,3
Cass,3/27/2020,7,0,7
Cass,3/28/2020,7,1,8
Cass,3/29/2020,6,2,8
Cass,3/30/2020,1,0,1
Cass,3/31/2020,11,3,14
Cass,4/1/2020,11,1,12
Cass,4/2/2020,3,0,3
Cass,4/3/2020,4,0,4
Cass,4/4/2020,9,2,11
Cass,4/5/2020,9,1,10
Cass,4/6/2020,7,0,7
Cass,4/7/2020,3,2,5
Cass,4/8/2020,8,0,8
Cass,4/9/2020,8,0,8
Cass,4/10/2020,13,0,13
Cass,4/11/2020,3,0,3
Cass,4/12/2020,8,0,8
Cass,4/13/2020,2,0,2
Cass,4/14/2020,4,1,5
Cass,4/15/2020,13,0,13
Cass,4/16/2020,10,1,11
Cass,4/17/2020,7,0,7
Cass,4/18/2020,8,0,8
Cass,4/19/2020,5,0,5
Cass,4/20/2020,2,0,2
Cass,4/21/2020,13,1,14
Cass,4/22/2020,18,0,18
Cass,4/23/2020,19,0,19
Cass,4/24/2020,22,0,22
Cass,4/25/2020,16,1,17
Cass,4/26/2020,11,0,11
Cass,4/27/2020,10,1,11
Cass,4/28/2020,5,0,5
Cass,4/29/2020,12,4,16
Cass,4/30/2020,6,2,8
Cass,5/1/2020,41,0,41
Cass,5/2/2020,22,1,23
Cass,5/3/2020,17,2,19
Cass,5/4/2020,8,0,8
Cass,5/5/2020,17,6,23
Cass,5/6/2020,17,4,21
Cass,5/7/2020,17,0,17
Cass,5/8/2020,22,1,23
Cass,5/9/2020,28,0,28
Cass,5/10/2020,13,2,15
Cass,5/11/2020,12,1,13
Cass,5/12/2020,28,3,31
Cass,5/13/2020,36,2,38
Cass,5/14/2020,33,4,37
Cass,5/15/2020,56,0,56
Cass,5/16/2020,22,2,24
Cass,5/17/2020,19,2,21
Cass,5/18/2020,10,2,12
Cass,5/19/2020,19,1,20
Cass,5/20/2020,45,3,48
Cass,5/21/2020,23,3,26
Cass,5/22/2020,44,7,51
Cass,5/23/2020,26,1,27
Cass,5/24/2020,14,0,14
Cass,5/25/2020,14,1,15
Cass,5/26/2020,7,0,7
Cass,5/27/2020,42,3,45
Cass,5/28/2020,45,4,49
Cass,5/29/2020,30,0,30
Cass,5/30/2020,37,1,38
Cass,5/31/2020,25,0,25
Cass,6/1/2020,9,0,9
Cass,6/2/2020,30,1,31
Cass,6/3/2020,33,2,35
Cass,6/4/2020,39,2,41
Cass,6/5/2020,56,1,57
Cass,6/6/2020,73,2,75
Cass,6/7/2020,26,1,27
Cass,6/8/2020,28,0,28
Cass,6/9/2020,52,1,53
Cass,6/10/2020,54,1,55
Cass,6/11/2020,56,6,62
Cass,6/12/2020,46,0,46
Cass,6/13/2020,43,1,44
Cass,6/14/2020,52,0,52
Cass,6/15/2020,27,1,28
Cass,6/16/2020,55,2,57
Cass,6/17/2020,64,1,65
Cass,6/18/2020,53,0,53
Cass,6/19/2020,27,5,32
Cass,6/20/2020,41,0,41
Cass,6/21/2020,43,2,45
Cass,6/22/2020,28,0,28
Cass,6/23/2020,61,0,61
Cass,6/24/2020,54,4,58
Cass,6/25/2020,39,1,40
Cass,6/26/2020,42,1,43
Cass,6/27/2020,60,2,62
Cass,6/28/2020,37,0,37
Cass,6/29/2020,51,2,53
Cass,6/30/2020,71,5,76
Cass,7/1/2020,58,2,60
Cass,7/2/2020,42,2,44
Cass,7/3/2020,59,4,63
Cass,7/4/2020,82,4,86
Cass,7/5/2020,53,1,54
Cass,7/6/2020,43,0,43
Cass,7/7/2020,61,5,66
Cass,7/8/2020,89,1,90
Cass,7/9/2020,58,8,66
Cass,7/10/2020,85,4,89
Cass,7/11/2020,88,4,92
Cass,7/12/2020,72,1,73
Cass,7/13/2020,67,3,70
Cass,7/14/2020,57,5,62
Charlevoix,3/13/2020,0,2,2
Charlevoix,3/16/2020,1,0,1
Charlevoix,3/18/2020,1,0,1
Charlevoix,3/19/2020,3,0,3
Charlevoix,3/20/2020,5,0,5
Charlevoix,3/21/2020,2,0,2
Charlevoix,3/22/2020,5,0,5
Charlevoix,3/23/2020,1,0,1
Charlevoix,3/24/2020,4,0,4
Charlevoix,3/25/2020,3,0,3
Charlevoix,3/26/2020,3,2,5
Charlevoix,3/27/2020,2,0,2
Charlevoix,3/29/2020,3,0,3
Charlevoix,3/30/2020,1,0,1
Charlevoix,3/31/2020,1,0,1
Charlevoix,4/1/2020,3,2,5
Charlevoix,4/2/2020,2,0,2
